test_id,username,password,confirmPassword,firstName,lastName,birthDate,email,isConsent,expected_http,expected_msg
TC1.1 Registration Success,lunar_user01,password123,password123,lunar,test,2000-07-03,testlunarday@gmail.com,true,201,สมัครสมาชิกสำเร็จ
TC1.2 Duplicate Username,lunar_user01,password123,password123,lunar,test,2000-07-03,new_email@gmail.com,true,400,ชื่อผู้ใช้นี้ถูกใช้งานแล้ว
TC1.3.1 Incomplete Data (Missing username),-,password123,password123,lunar,test,2000-07-03,lunar_user03@gmail.com,true,400,กรุณากรอกข้อมูลให้ครบถ้วน
TC1.3.2 Incomplete Data (Missing password),nana,-,password123,lunar,test,2000-07-03,lunar_user03@gmail.com,true,400,กรุณากรอกข้อมูลให้ครบถ้วน
TC1.3.3 Incomplete Data (Missing confirmPassword),x,password123,-,lunar,test,2000-07-03,lunar_user03@gmail.com,true,400,กรุณากรอกข้อมูลให้ครบถ้วน
TC1.3.4 Incomplete Data (Missing firstName),x,password123,password123,-,test,2000-07-03,lunar_user03@gmail.com,true,400,กรุณากรอกข้อมูลให้ครบถ้วน
TC1.3.5 Incomplete Data (Missing lastName),x,password123,password123,lunar,-,2000-07-03,lunar_user03@gmail.com,true,400,กรุณากรอกข้อมูลให้ครบถ้วน
TC1.3.6 Incomplete Data (Missing email),x,password123,password123,lunar,test,2000-07-03,-,true,400,กรุณากรอกข้อมูลให้ครบถ้วน
TC1.4 Password Too Short,lunar_user05,1234,1234,lunar,test,2000-07-03,lunar_user05@gmail.com,true,400,รหัสผ่านต้องมีความยาวอย่างน้อย 8 ตัวอักษร
TC1.5 Password Mismatch,lunar_user06,password123,password999,lunar,test,2000-07-03,lunar_user06@gmail.com,true,400,โปรดระบุรหัสผ่านทั้งสองช่องให้ตรงกัน
TC1.6 Underage (Below 13),lunar_user07,password123,password123,lunar,test,2020-07-03,lunar_user07@gmail.com,true,400,ผู้สมัครต้องมีอายุตั้งแต่ 13 ปีขึ้นไปจึงจะใช้งานได้
TC1.7 Consent Not Given (Missing Key),lunar_user09,password123,password123,lunar,test,2000-07-03,lunar_user09@gmail.com,-,400,กรุณากดยอมรับเงื่อนไขและนโยบายความเป็นส่วนตัวก่อนดำเนินการต่อ
TC1.8 Duplicate Email,lunar_user10,password123,password123,lunar,test,2000-07-03,testlunarday@gmail.com,true,400,อีเมลนี้ถูกใช้แล้ว กรุณาระบุอีเมลใหม่
